"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
44,"admin.","married","high.school","no","no","no","telephone","jul","wed",100,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
34,"admin.","married","professional.course","no","yes","no","cellular","aug","wed",276,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
30,"student","single","high.school","no","no","no","cellular","may","fri",226,2,3,2,"success",-1.8,93.876,-40,0.682,5008.7
35,"management","single","university.degree","no","yes","no","cellular","jul","tue",590,23,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
40,"blue-collar","married","basic.4y","no","no","yes","cellular","nov","mon",143,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
37,"self-employed","married","university.degree","no","no","no","telephone","nov","fri",39,9,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
53,"services","married","basic.9y","no","yes","no","telephone","aug","mon",141,2,999,1,"failure",-1.7,94.027,-38.3,0.898,4991.6
38,"blue-collar","married","unknown","unknown","no","no","cellular","jul","mon",340,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
32,"unemployed","divorced","high.school","no","no","no","cellular","nov","wed",194,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
42,"admin.","married","university.degree","no","yes","no","telephone","may","mon",261,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
34,"technician","single","high.school","no","yes","no","telephone","nov","tue",251,4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
41,"admin.","single","university.degree","no","yes","no","cellular","jun","mon",95,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
30,"services","married","high.school","no","no","no","telephone","may","thu",86,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
47,"management","married","university.degree","no","yes","yes","cellular","aug","wed",135,2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
26,"blue-collar","single","high.school","no","no","no","cellular","jul","fri",102,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
36,"unemployed","married","unknown","unknown","no","no","telephone","may","mon",33,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
23,"student","single","high.school","no","no","no","cellular","may","thu",361,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1
33,"services","single","high.school","no","yes","no","cellular","nov","thu",100,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
34,"technician","married","professional.course","no","yes","no","cellular","may","thu",30,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
39,"admin.","married","university.degree","unknown","yes","no","cellular","aug","thu",368,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2
46,"admin.","married","basic.9y","no","unknown","unknown","cellular","sep","fri",490,3,999,4,"failure",-1.1,94.199,-37.5,0.883,4963.6
42,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",56,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
47,"entrepreneur","married","university.degree","no","yes","no","telephone","jun","mon",82,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
31,"entrepreneur","single","university.degree","unknown","no","yes","telephone","jul","thu",15,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
33,"entrepreneur","married","university.degree","unknown","yes","no","cellular","may","wed",92,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
33,"admin.","single","university.degree","no","yes","no","cellular","may","wed",484,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
37,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","mon",623,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
42,"admin.","married","university.degree","unknown","yes","no","cellular","aug","thu",51,7,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
48,"admin.","divorced","professional.course","no","yes","no","telephone","may","fri",427,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
25,"admin.","single","university.degree","no","no","no","cellular","jul","mon",103,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
31,"admin.","single","high.school","no","yes","yes","telephone","may","tue",239,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
53,"self-employed","divorced","university.degree","no","yes","no","cellular","nov","mon",125,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
42,"admin.","single","university.degree","no","no","no","telephone","apr","fri",82,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",133,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
31,"blue-collar","single","high.school","no","yes","no","cellular","nov","wed",154,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
55,"entrepreneur","married","university.degree","no","no","no","cellular","nov","fri",252,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
30,"admin.","single","university.degree","no","yes","yes","cellular","nov","tue",98,2,999,0,"nonexistent",-3.4,92.649,-30.1,0.715,5017.5
33,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",544,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
37,"admin.","divorced","university.degree","unknown","yes","no","cellular","may","mon",442,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
40,"blue-collar","married","high.school","no","no","no","telephone","may","fri",51,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
34,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",132,8,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
58,"retired","married","university.degree","no","yes","no","telephone","oct","fri",12,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.918,5195.8
43,"management","divorced","high.school","no","yes","no","cellular","nov","mon",488,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
21,"services","single","high.school","no","no","no","cellular","may","fri",103,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
47,"blue-collar","married","basic.4y","unknown","no","yes","cellular","jul","fri",110,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
32,"admin.","single","university.degree","no","no","no","cellular","jul","fri",132,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
45,"self-employed","divorced","professional.course","unknown","no","no","telephone","jun","fri",12,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
40,"admin.","married","university.degree","unknown","yes","no","telephone","may","mon",163,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
39,"unemployed","married","university.degree","no","no","no","telephone","jun","fri",212,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
57,"retired","single","professional.course","no","no","yes","telephone","jun","tue",78,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
37,"technician","single","university.degree","no","no","no","telephone","may","wed",226,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
46,"self-employed","married","university.degree","no","yes","no","cellular","nov","mon",581,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
67,"admin.","married","basic.4y","unknown","no","no","cellular","oct","thu",299,2,2,2,"success",-3.4,92.431,-26.9,0.722,5017.5
53,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",81,1,999,2,"failure",-2.9,92.201,-31.4,0.821,5076.2
35,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","wed",203,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
29,"blue-collar","single","professional.course","no","no","no","telephone","jun","fri",86,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
33,"technician","divorced","professional.course","no","yes","yes","cellular","may","tue",668,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
56,"technician","married","unknown","no","yes","no","telephone","jun","fri",471,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
29,"services","married","high.school","no","yes","no","cellular","may","thu",343,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
47,"blue-collar","married","basic.4y","no","yes","no","telephone","may","fri",302,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
33,"management","married","university.degree","no","yes","no","cellular","aug","wed",113,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
40,"admin.","single","university.degree","unknown","no","yes","telephone","jun","mon",270,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
33,"blue-collar","single","high.school","no","no","no","telephone","may","mon",165,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
42,"admin.","divorced","high.school","no","no","no","cellular","apr","thu",380,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
22,"self-employed","single","professional.course","no","yes","no","cellular","oct","wed",218,1,999,0,"nonexistent",-1.1,94.601,-49.5,0.959,4963.6
33,"admin.","single","high.school","no","no","no","cellular","nov","tue",436,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
80,"retired","divorced","basic.4y","no","no","no","cellular","oct","tue",125,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.744,5017.5
55,"self-employed","married","basic.4y","unknown","unknown","unknown","cellular","aug","thu",169,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
42,"admin.","single","university.degree","no","yes","no","telephone","may","mon",422,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
43,"entrepreneur","married","professional.course","no","no","no","cellular","may","fri",233,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
41,"services","married","high.school","no","no","no","telephone","jun","thu",231,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
49,"admin.","divorced","high.school","no","yes","no","cellular","jul","fri",81,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
31,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",72,6,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
30,"self-employed","single","university.degree","no","no","no","telephone","jun","thu",39,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
59,"entrepreneur","married","basic.9y","no","yes","yes","telephone","may","wed",429,10,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
29,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","tue",138,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
29,"technician","single","university.degree","no","yes","no","telephone","aug","thu",234,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
44,"entrepreneur","married","basic.6y","unknown","no","yes","telephone","jun","tue",75,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
41,"admin.","divorced","high.school","no","no","no","telephone","may","tue",76,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
31,"admin.","married","high.school","no","no","yes","telephone","may","thu",349,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
36,"blue-collar","married","high.school","unknown","yes","no","cellular","jul","mon",150,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
55,"admin.","married","basic.4y","no","no","yes","cellular","apr","fri",106,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
32,"blue-collar","married","basic.9y","no","no","no","cellular","apr","thu",583,1,5,1,"success",-1.8,93.075,-47.1,1.41,5099.1
17,"student","single","basic.9y","no","unknown","unknown","cellular","aug","fri",498,2,999,1,"failure",-2.9,92.201,-31.4,0.869,5076.2
51,"admin.","single","high.school","no","yes","no","telephone","jul","wed",372,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.085,5076.2
39,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",136,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
39,"self-employed","married","high.school","no","yes","no","telephone","may","fri",291,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
34,"housemaid","married","high.school","no","no","no","telephone","may","tue",252,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
33,"management","married","university.degree","no","yes","no","cellular","aug","wed",399,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
47,"entrepreneur","married","university.degree","no","yes","no","telephone","jun","mon",580,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
36,"admin.","single","high.school","no","yes","no","cellular","nov","fri",90,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
29,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","wed",133,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
51,"admin.","married","basic.9y","unknown","yes","no","cellular","jul","wed",228,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
38,"technician","married","professional.course","unknown","no","no","cellular","apr","fri",232,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
55,"services","married","basic.9y","no","no","no","cellular","aug","thu",211,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
41,"technician","married","professional.course","no","no","no","cellular","aug","tue",152,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
65,"retired","married","basic.4y","no","unknown","unknown","cellular","apr","tue",106,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
29,"blue-collar","divorced","high.school","no","yes","no","telephone","jul","thu",178,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1
50,"management","married","university.degree","unknown","no","no","cellular","aug","mon",139,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
31,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","fri",312,7,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
45,"admin.","married","university.degree","unknown","yes","no","cellular","aug","wed",119,8,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
50,"technician","married","high.school","no","yes","no","telephone","nov","thu",75,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
57,"management","married","university.degree","no","yes","yes","cellular","nov","tue",609,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8
32,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",1224,8,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
44,"services","single","high.school","no","yes","no","cellular","nov","wed",116,5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
33,"technician","married","professional.course","no","yes","no","telephone","jun","thu",201,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
28,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","tue",55,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
59,"technician","married","professional.course","no","yes","no","cellular","may","fri",43,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1
45,"services","divorced","high.school","no","no","no","cellular","nov","thu",71,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
35,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","fri",746,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
41,"housemaid","married","university.degree","unknown","no","no","telephone","may","fri",199,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
42,"technician","single","professional.course","unknown","unknown","unknown","telephone","may","tue",529,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
25,"admin.","single","basic.9y","no","yes","no","cellular","jul","thu",14,28,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
32,"admin.","single","high.school","no","no","no","cellular","jul","thu",85,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
62,"retired","single","university.degree","no","yes","yes","cellular","may","mon",112,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1
27,"unemployed","married","basic.6y","unknown","no","yes","telephone","jul","wed",399,8,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
23,"admin.","single","high.school","no","yes","no","cellular","jul","tue",141,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
34,"admin.","single","university.degree","no","yes","no","cellular","apr","tue",145,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1
64,"retired","married","university.degree","no","yes","no","cellular","apr","tue",146,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
25,"technician","married","university.degree","no","no","no","cellular","may","tue",158,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
43,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",143,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
26,"student","single","high.school","no","no","no","cellular","may","mon",291,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
31,"unemployed","single","professional.course","no","yes","no","cellular","nov","wed",192,1,0,1,"success",-0.1,93.2,-42,4.12,5195.8
44,"technician","divorced","professional.course","unknown","no","no","cellular","aug","wed",196,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
50,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","tue",103,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
54,"services","married","unknown","no","no","no","telephone","jun","tue",345,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
57,"retired","married","high.school","unknown","no","no","telephone","may","fri",72,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
41,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",163,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
31,"self-employed","married","basic.9y","no","unknown","unknown","cellular","may","wed",168,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
35,"technician","single","basic.9y","no","yes","no","cellular","nov","wed",112,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
55,"admin.","married","high.school","no","no","no","telephone","may","tue",219,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
34,"services","single","basic.9y","unknown","yes","yes","telephone","may","wed",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
44,"admin.","single","university.degree","unknown","no","no","telephone","may","thu",49,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
47,"services","married","high.school","no","yes","no","telephone","jun","tue",187,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
41,"services","married","high.school","no","yes","no","cellular","may","fri",97,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
20,"technician","single","unknown","no","no","no","cellular","jun","mon",441,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
30,"entrepreneur","single","high.school","no","yes","no","cellular","jul","tue",85,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
46,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","tue",409,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
42,"entrepreneur","married","professional.course","no","yes","no","telephone","jun","fri",291,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
53,"admin.","divorced","high.school","no","yes","yes","telephone","nov","fri",544,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
36,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",385,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
39,"services","single","high.school","unknown","no","yes","telephone","jun","mon",126,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
36,"services","married","high.school","unknown","no","no","cellular","may","fri",311,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
32,"admin.","married","high.school","no","yes","no","cellular","sep","mon",1298,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6
45,"self-employed","married","basic.4y","no","yes","no","cellular","nov","tue",475,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
36,"blue-collar","married","high.school","no","no","no","telephone","jun","thu",272,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
37,"services","married","high.school","no","no","no","telephone","may","tue",121,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
37,"admin.","single","high.school","no","yes","no","cellular","jul","tue",316,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
65,"management","married","university.degree","no","no","no","telephone","may","mon",1076,3,6,1,"success",-1.8,92.893,-46.2,1.354,5099.1
51,"blue-collar","married","unknown","unknown","yes","no","telephone","may","fri",436,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
47,"technician","single","professional.course","unknown","yes","yes","telephone","jun","mon",227,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
35,"technician","married","high.school","no","no","no","cellular","aug","fri",133,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
42,"blue-collar","married","basic.4y","unknown","no","no","cellular","apr","fri",557,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
57,"management","married","basic.9y","unknown","yes","no","telephone","may","wed",59,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
29,"blue-collar","single","basic.9y","no","no","no","telephone","may","fri",267,14,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
48,"technician","divorced","professional.course","no","yes","no","cellular","jul","thu",108,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
21,"student","single","unknown","no","yes","yes","cellular","may","mon",374,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1
32,"technician","married","professional.course","no","no","no","telephone","jun","mon",171,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
36,"housemaid","married","high.school","no","no","no","telephone","may","tue",141,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
44,"services","married","professional.course","no","no","no","cellular","aug","mon",186,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1
27,"services","single","high.school","no","yes","yes","cellular","may","thu",356,2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
31,"admin.","single","high.school","no","yes","no","cellular","nov","fri",106,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
63,"retired","married","basic.4y","no","yes","no","cellular","nov","fri",413,1,3,2,"success",-1.1,94.767,-50.8,1.049,4963.6
36,"admin.","divorced","high.school","no","yes","no","cellular","may","tue",236,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
57,"management","married","university.degree","no","yes","no","cellular","nov","tue",93,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
51,"blue-collar","married","basic.6y","no","yes","no","telephone","may","fri",91,9,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
30,"blue-collar","married","high.school","unknown","yes","no","cellular","jul","mon",1153,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
53,"management","divorced","university.degree","unknown","unknown","unknown","cellular","apr","mon",249,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
42,"management","divorced","high.school","no","no","no","cellular","may","fri",13,2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
25,"services","single","high.school","no","no","no","telephone","jun","wed",119,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
29,"admin.","married","university.degree","no","no","no","cellular","jul","wed",268,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
51,"entrepreneur","married","illiterate","no","yes","no","cellular","apr","thu",838,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
30,"technician","single","professional.course","no","no","no","cellular","aug","wed",80,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
59,"entrepreneur","divorced","high.school","unknown","yes","no","telephone","jun","thu",1268,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
36,"admin.","married","university.degree","no","yes","no","cellular","may","tue",196,1,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7
31,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",106,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
41,"blue-collar","married","unknown","unknown","yes","yes","cellular","jul","tue",97,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
52,"management","married","professional.course","no","yes","yes","telephone","may","tue",280,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
33,"technician","married","high.school","no","no","no","telephone","may","tue",168,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
44,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",181,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
55,"technician","married","professional.course","unknown","no","no","cellular","jul","mon",78,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
56,"retired","married","basic.4y","unknown","yes","no","cellular","aug","thu",119,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
39,"admin.","married","university.degree","no","no","no","telephone","jun","mon",135,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
36,"self-employed","divorced","basic.4y","no","no","no","telephone","jun","fri",825,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
30,"admin.","divorced","high.school","no","no","no","cellular","nov","wed",131,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
31,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",353,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.031,4963.6
31,"technician","single","professional.course","unknown","yes","yes","telephone","may","fri",131,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
47,"retired","married","basic.4y","unknown","unknown","unknown","telephone","may","wed",441,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
53,"admin.","divorced","university.degree","no","no","no","cellular","aug","tue",506,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
32,"management","married","high.school","no","no","no","cellular","aug","fri",160,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
25,"blue-collar","single","basic.9y","no","no","no","cellular","may","fri",121,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
31,"services","single","high.school","no","no","yes","cellular","may","tue",450,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
29,"services","single","basic.9y","no","no","no","telephone","may","fri",703,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
50,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",115,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
38,"technician","single","professional.course","unknown","no","no","telephone","may","wed",474,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
29,"blue-collar","single","basic.6y","no","yes","no","cellular","jul","thu",92,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
25,"management","single","basic.4y","no","no","no","telephone","may","tue",19,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
30,"services","married","basic.6y","no","yes","no","cellular","jul","mon",129,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
51,"management","married","university.degree","unknown","yes","no","cellular","jul","wed",180,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
28,"services","married","high.school","no","yes","no","telephone","jul","wed",145,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
26,"admin.","married","high.school","no","no","no","cellular","jul","tue",260,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
41,"admin.","divorced","high.school","no","no","no","cellular","apr","fri",620,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
24,"services","married","high.school","no","yes","no","cellular","jul","mon",337,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
36,"blue-collar","married","basic.9y","no","yes","yes","cellular","jul","mon",256,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
29,"technician","single","university.degree","no","no","yes","cellular","apr","mon",222,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
